iter	TotalF1	MultiClass
936	0.5795373542	1.068677448
937	0.5795373542	1.068848984
938	0.5795373542	1.06904086
939	0.5795373542	1.068855098
940	0.5795373542	1.069092243
941	0.5795373542	1.069262632
942	0.5795373542	1.069420713
943	0.5795373542	1.069445181
944	0.5795373542	1.069209617
945	0.5795373542	1.069169178
946	0.5795373542	1.069111074
947	0.5795373542	1.068579013
948	0.5795373542	1.068704739
949	0.5795373542	1.069050978
950	0.5795373542	1.069047577
951	0.5795373542	1.068988989
952	0.5795373542	1.069285715
953	0.5795373542	1.069333742
954	0.5795373542	1.069497361
955	0.5795373542	1.069905434
956	0.5795373542	1.069817408
957	0.5795373542	1.070258478
958	0.5795373542	1.070065233
959	0.5795373542	1.069793895
960	0.5795373542	1.069684796
961	0.5795373542	1.069922904
962	0.5795373542	1.069756857
963	0.5795373542	1.070023229
964	0.5795373542	1.07074104
965	0.5795373542	1.070480762
966	0.5795373542	1.070798609
967	0.5875333389	1.070601558
968	0.5875333389	1.070739693
969	0.5875333389	1.07080689
970	0.5875333389	1.070668206
971	0.5875333389	1.070228145
972	0.5875333389	1.070438167
973	0.5875333389	1.070247146
974	0.5875333389	1.070475343
975	0.5875333389	1.070457538
976	0.5875333389	1.070557652
977	0.5875333389	1.070681862
978	0.5875333389	1.070937834
979	0.5875333389	1.070575351
980	0.5875333389	1.070481376
981	0.5875333389	1.07071335
982	0.5875333389	1.07063056
983	0.5875333389	1.070813776
984	0.5875333389	1.070679357
985	0.5875333389	1.070547304
986	0.5875333389	1.070424748
987	0.5875333389	1.070633202
988	0.5875333389	1.070886907
989	0.5875333389	1.071160107
990	0.5875333389	1.070975441
991	0.5875333389	1.071079905
992	0.5875333389	1.071398708
993	0.5875333389	1.071662495
994	0.5875333389	1.071759581
995	0.5875333389	1.071893948
996	0.5875333389	1.072184891
997	0.5875333389	1.072301557
998	0.5875333389	1.072300984
999	0.5875333389	1.072420863
1000	0.5875333389	1.072505666
1001	0.5875333389	1.072724597
1002	0.5875333389	1.072621984
1003	0.5875333389	1.072761095
1004	0.5879788251	1.072751349
1005	0.5879788251	1.073142181
1006	0.5879788251	1.073400913
1007	0.5879788251	1.073344972
1008	0.5879788251	1.073593322
1009	0.5879788251	1.073682648
1010	0.5879788251	1.073572953
1011	0.5952697473	1.073755912
1012	0.5952697473	1.073879541
1013	0.5875349877	1.07374152
1014	0.5875349877	1.073885745
1015	0.5875349877	1.074056097
1016	0.5875349877	1.074163129
1017	0.5875333389	1.074169524
1018	0.5875349877	1.073880066
1019	0.5875349877	1.074222422
1020	0.5875349877	1.074183084
1021	0.5875349877	1.074139742
1022	0.5875349877	1.074505911
1023	0.5875333389	1.07467318
1024	0.5875333389	1.07502009
1025	0.5875333389	1.075307903
1026	0.5875333389	1.075128331
1027	0.5875333389	1.075264356
1028	0.5875333389	1.075695285
1029	0.5875349877	1.07558709
1030	0.5875349877	1.075741746
1031	0.5875349877	1.075955834
1032	0.5875349877	1.075950824
1033	0.5875349877	1.07620734
1034	0.5875333389	1.076451561
1035	0.5875333389	1.076386792
1036	0.5875333389	1.076501172
1037	0.5875349877	1.076635399
1038	0.5875333389	1.076441518
1039	0.5875349877	1.0764202
1040	0.5875333389	1.076494129
1041	0.5875333389	1.07655708
1042	0.5875333389	1.076648619
1043	0.5875333389	1.076788935
1044	0.5875333389	1.077280537
1045	0.5875333389	1.077235383
1046	0.5875333389	1.077436832
1047	0.5875333389	1.077688277
1048	0.5875333389	1.077836107
1049	0.5875333389	1.07837733
1050	0.5875333389	1.078911104
1051	0.5875333389	1.078915519
1052	0.5875333389	1.079173357
1053	0.5875333389	1.079206624
1054	0.5875333389	1.079544613
1055	0.5875333389	1.08003242
1056	0.5875333389	1.080097469
1057	0.5875333389	1.079737886
1058	0.5875333389	1.079939531
1059	0.5875333389	1.079923852
1060	0.5875333389	1.079933826
1061	0.5875333389	1.080011458
1062	0.5875333389	1.079933984
1063	0.5875333389	1.079929024
1064	0.5875333389	1.080173127
1065	0.5875333389	1.080106417
1066	0.5875333389	1.08080216
1067	0.5875333389	1.081389676
1068	0.5875333389	1.081135461
1069	0.5875333389	1.081413644
1070	0.5875333389	1.081679578
1071	0.5875333389	1.081670093
1072	0.5875333389	1.081576268
1073	0.5875333389	1.081732519
1074	0.5875333389	1.081982712
1075	0.5875333389	1.082077616
1076	0.5875333389	1.081942043
1077	0.5875333389	1.081938111
1078	0.5875333389	1.081785176
1079	0.5875333389	1.081879816
1080	0.5875349877	1.082030371
1081	0.5875333389	1.082075772
1082	0.5875333389	1.082662305
1083	0.5875333389	1.083066939
1084	0.5875349877	1.083012968
1085	0.5875349877	1.08307833
1086	0.5875349877	1.083080171
1087	0.5875349877	1.083060749
1088	0.5875333389	1.08308122
1089	0.5875349877	1.083138399
1090	0.5875349877	1.083371329
1091	0.5875349877	1.083482836
1092	0.5875349877	1.083298577
1093	0.5875349877	1.083706145
1094	0.5875349877	1.083784745
1095	0.5875349877	1.084178711
1096	0.5875349877	1.083941861
1097	0.5875349877	1.084102603
1098	0.5875349877	1.083961703
1099	0.5875349877	1.083985828
1100	0.5875349877	1.083754866
1101	0.5875349877	1.083611076
1102	0.5875349877	1.084215721
1103	0.5875333389	1.08415662
1104	0.5875333389	1.083980514
1105	0.5875333389	1.083832424
1106	0.5875333389	1.084292868
1107	0.5875333389	1.084407544
1108	0.5875333389	1.084291292
1109	0.5875333389	1.084620122
1110	0.5875333389	1.084779873
1111	0.5875333389	1.085312332
1112	0.5875333389	1.085486298
1113	0.5875333389	1.085425883
1114	0.5875333389	1.085881726
1115	0.5875333389	1.085956341
1116	0.5875333389	1.085903097
1117	0.5875333389	1.085876667
1118	0.5875333389	1.086319095
1119	0.5875333389	1.086291909
1120	0.5875333389	1.086510771
1121	0.5875333389	1.086988156
1122	0.5875333389	1.087227716
1123	0.5875333389	1.087545925
1124	0.5875349877	1.087867331
1125	0.5875333389	1.088105229
1126	0.5875333389	1.088109494
1127	0.5875333389	1.088229722
1128	0.5875333389	1.088746124
1129	0.5875333389	1.088891371
1130	0.5875333389	1.088904722
1131	0.5875333389	1.088590869
1132	0.5875333389	1.088774409
1133	0.5875333389	1.088837974
1134	0.5875333389	1.089031617
1135	0.5875333389	1.089345718
1136	0.5875333389	1.089370962
1137	0.5875333389	1.089909544
1138	0.5875333389	1.089827672
1139	0.5947477208	1.090221807
1140	0.5875333389	1.090206493
1141	0.5947477208	1.090044499
1142	0.5947477208	1.089851679
1143	0.5947477208	1.090056946
1144	0.5947477208	1.090139088
1145	0.5947477208	1.090205087
1146	0.5947477208	1.090457269
1147	0.5947477208	1.090597246
1148	0.5947477208	1.090515188
1149	0.5947477208	1.090904627
1150	0.5947477208	1.091187154
1151	0.5947477208	1.091373185
1152	0.5947477208	1.092096879
1153	0.5947477208	1.091996531
1154	0.5947477208	1.091968143
1155	0.5947477208	1.091893037
1156	0.5947477208	1.092317494
1157	0.5947477208	1.092517284
1158	0.5875333389	1.092506479
1159	0.5875333389	1.092425958
1160	0.5947477208	1.092377635
1161	0.5875333389	1.092459732
1162	0.5875333389	1.092312539
1163	0.5947477208	1.092110487
1164	0.5875333389	1.092053609
1165	0.5947477208	1.092046945
1166	0.5875333389	1.092154335
1167	0.5875333389	1.092275053
1168	0.5875333389	1.092432651
1169	0.5875333389	1.092749754
1170	0.5875333389	1.092860448
1171	0.5875333389	1.092782069
1172	0.5947477208	1.092912264
1173	0.5947477208	1.092963145
1174	0.5947477208	1.093174981
1175	0.5947477208	1.09309178
1176	0.5947477208	1.093300593
1177	0.5947477208	1.093259298
1178	0.5947477208	1.093045462
1179	0.5947477208	1.093324284
1180	0.5947477208	1.093727926
1181	0.5947477208	1.093480157
1182	0.5947477208	1.093666643
1183	0.5947477208	1.094381732
1184	0.5947477208	1.094561704
1185	0.5947477208	1.094669888
1186	0.5947477208	1.095083617
1187	0.5947477208	1.095045379
1188	0.5947477208	1.095112404
1189	0.5947477208	1.095589241
1190	0.5947477208	1.095476626
1191	0.5947477208	1.095287046
1192	0.5947477208	1.095252976
1193	0.5947477208	1.095526142
1194	0.5947477208	1.095669513
1195	0.5947477208	1.095613369
1196	0.5947477208	1.095947605
1197	0.5947477208	1.096165361
1198	0.5947477208	1.096182873
1199	0.5947477208	1.097103615
1200	0.5947477208	1.097339048
1201	0.5947477208	1.097352256
1202	0.5947477208	1.097311642
1203	0.5947477208	1.097336146
1204	0.5947477208	1.097324841
1205	0.5947477208	1.097195493
1206	0.5947477208	1.09693059
1207	0.5947477208	1.096846046
1208	0.5947477208	1.096868915
1209	0.5947477208	1.097847845
1210	0.5947477208	1.097930282
1211	0.5947477208	1.097758961
1212	0.5947477208	1.098013747
1213	0.5947477208	1.098427778
1214	0.5947477208	1.098352712
1215	0.5947477208	1.098214541
1216	0.5947477208	1.098101248
1217	0.5947477208	1.098209214
1218	0.5947477208	1.098226816
1219	0.5947477208	1.098337313
1220	0.5947477208	1.098477624
1221	0.5947477208	1.098603259
1222	0.5875333389	1.098468204
1223	0.5947477208	1.098486416
1224	0.5875333389	1.098784782
1225	0.5875333389	1.098808663
1226	0.5875333389	1.098721328
1227	0.5875333389	1.098929014
1228	0.5875333389	1.099470593
1229	0.5875333389	1.099534441
1230	0.5875333389	1.099605842
1231	0.5875333389	1.099677697
1232	0.5875333389	1.099617736
1233	0.5875333389	1.099494891
1234	0.5875333389	1.099963807
1235	0.5875333389	1.099970459
1236	0.5875333389	1.099861743
1237	0.5875333389	1.100276374
1238	0.5947477208	1.100514118
1239	0.5947477208	1.10036703
1240	0.5947477208	1.100432868
1241	0.5947477208	1.100700368
1242	0.5947477208	1.100821185
1243	0.5947477208	1.100955968
1244	0.5947477208	1.101284502
1245	0.5947477208	1.101509251
1246	0.5947477208	1.101214736
1247	0.5947477208	1.101379924
1248	0.5947477208	1.101229013
1249	0.5947477208	1.101225359
1250	0.5947477208	1.101530253
1251	0.5947477208	1.101796881
1252	0.5947477208	1.101580331
1253	0.5947477208	1.101791904
1254	0.5947477208	1.101894842
1255	0.5947477208	1.101984225
1256	0.5947477208	1.102034004
1257	0.5947477208	1.102479352
1258	0.5947477208	1.103019829
1259	0.5947477208	1.103087198
1260	0.5947477208	1.103029649
1261	0.5947477208	1.103208608
1262	0.5947477208	1.103035805
1263	0.5947477208	1.103130991
1264	0.5947477208	1.103125264
1265	0.5947477208	1.103290363
1266	0.5947477208	1.103588554
1267	0.5947477208	1.103996593
1268	0.5947477208	1.103915397
1269	0.5947477208	1.104004523
1270	0.5947477208	1.104725547
1271	0.5947477208	1.10463561
1272	0.5947477208	1.104820671
1273	0.5947477208	1.104957858
1274	0.5947477208	1.10529782
1275	0.5947477208	1.105512024
1276	0.5947477208	1.105351799
1277	0.5947477208	1.105300228
1278	0.5947477208	1.105490436
1279	0.5947477208	1.105559026
1280	0.5947477208	1.105599311
1281	0.5947477208	1.106095582
1282	0.5947477208	1.106317139
1283	0.5947477208	1.106222963
1284	0.5947477208	1.106375239
1285	0.5947477208	1.106743764
1286	0.5947477208	1.107079175
1287	0.5947477208	1.107460933
1288	0.5947477208	1.107648609
1289	0.5947477208	1.107860728
1290	0.5947477208	1.108346939
1291	0.5946734625	1.108190795
1292	0.5947477208	1.108115506
1293	0.5946734625	1.107943372
1294	0.5946734625	1.108148081
1295	0.5946734625	1.108245423
1296	0.5946734625	1.108804203
1297	0.5946734625	1.109111342
1298	0.5946734625	1.109376713
1299	0.5946734625	1.109760836
1300	0.5946734625	1.110209568
1301	0.5946734625	1.110618
1302	0.5946734625	1.110701489
1303	0.5946734625	1.111219509
1304	0.5946734625	1.111376378
1305	0.5946734625	1.111338975
1306	0.5946734625	1.111418624
1307	0.5946734625	1.11202727
1308	0.5946734625	1.112023578
1309	0.5946734625	1.112025116
1310	0.5793992588	1.112110595
1311	0.5793992588	1.112089086
1312	0.5793992588	1.112273525
1313	0.5793992588	1.112554183
1314	0.5873449268	1.112357815
1315	0.5873449268	1.11289308
1316	0.5873449268	1.112961386
1317	0.5793992588	1.112935211
1318	0.5873449268	1.113028378
1319	0.5946734625	1.113035445
1320	0.5946734625	1.11324687
1321	0.5946734625	1.113419027
1322	0.5946734625	1.113446504
1323	0.5873449268	1.113258176
1324	0.5873449268	1.113483249
1325	0.5873449268	1.113601032
1326	0.5873449268	1.113686707
1327	0.5873449268	1.113974266
1328	0.5946734625	1.114096632
1329	0.5946734625	1.114244065
1330	0.5946734625	1.114266644
1331	0.5946734625	1.114375294
1332	0.5946734625	1.114486033
1333	0.5946734625	1.114735269
1334	0.5946734625	1.11470005
1335	0.5946734625	1.114939785
1336	0.5946734625	1.114911037
1337	0.5946734625	1.114710129
1338	0.5873449268	1.115095514
1339	0.5946734625	1.115152648
1340	0.5873449268	1.11524066
1341	0.5873449268	1.114911565
1342	0.5873449268	1.115124484
1343	0.5873449268	1.11524194
1344	0.5873449268	1.115476899
1345	0.5873449268	1.115554241
1346	0.5873449268	1.115741822
1347	0.5873449268	1.116304578
1348	0.5873449268	1.116403483
1349	0.5873449268	1.116610449
1350	0.5873449268	1.116340746
1351	0.5873449268	1.116532806
1352	0.5873449268	1.116322997
1353	0.5873449268	1.116488955
1354	0.5873449268	1.116499723
1355	0.5873449268	1.116528024
1356	0.5873449268	1.116656406
1357	0.5873449268	1.11705837
1358	0.5873449268	1.117123289
1359	0.5946734625	1.117294512
1360	0.5866304126	1.117708525
1361	0.5866304126	1.117953518
1362	0.5866304126	1.118113492
1363	0.5866304126	1.117959255
1364	0.5866304126	1.118138809
1365	0.5946734625	1.117685685
1366	0.5946734625	1.117283127
1367	0.5946734625	1.117342355
1368	0.5946734625	1.117577711
1369	0.5946734625	1.117940077
1370	0.5946734625	1.118082127
1371	0.5946734625	1.118260329
1372	0.5866304126	1.11865646
1373	0.5866304126	1.118707703
1374	0.5946734625	1.11880452
1375	0.5866304126	1.118852743
1376	0.5866304126	1.119068109
1377	0.5866304126	1.119045748
1378	0.5866304126	1.119245898
1379	0.5866304126	1.119534086
1380	0.5866304126	1.119705739
1381	0.5866304126	1.120039399
1382	0.5866304126	1.120244123
1383	0.5866304126	1.120693248
1384	0.5866304126	1.120783089
1385	0.5866304126	1.121154973
1386	0.5946734625	1.121269528
1387	0.5946734625	1.121589996
1388	0.5946734625	1.121901879
1389	0.5946734625	1.122162386
1390	0.5947477208	1.122339838
1391	0.5947477208	1.122557588
1392	0.5946734625	1.122922823
1393	0.5947477208	1.123195975
1394	0.5947477208	1.123052556
1395	0.5946734625	1.122606201
1396	0.5946734625	1.122446753
1397	0.5946734625	1.123083186
1398	0.5946734625	1.123207313
1399	0.5866304126	1.123349221
1400	0.5866304126	1.123236884
1401	0.5946734625	1.123444084
1402	0.5866304126	1.123839376
1403	0.5866867576	1.12372345
1404	0.5866867576	1.123730904
1405	0.5866304126	1.123944907
1406	0.5866304126	1.123982159
1407	0.5866867576	1.1237871
1408	0.5866304126	1.123966683
1409	0.5866304126	1.123874996
1410	0.5866867576	1.124378976
1411	0.5866867576	1.124196642
1412	0.5866867576	1.124218607
1413	0.5866304126	1.124236793
1414	0.5866304126	1.124236626
1415	0.5866304126	1.124250281
1416	0.5866304126	1.1244105
1417	0.5866304126	1.124509159
1418	0.5866304126	1.124810066
1419	0.5866304126	1.1248513
1420	0.5866304126	1.124864855
1421	0.5866304126	1.12503094
1422	0.5866304126	1.125057474
1423	0.5866304126	1.125552142
1424	0.5866304126	1.125867816
1425	0.5866304126	1.126259234
1426	0.5866304126	1.126745636
1427	0.5866304126	1.126747365
1428	0.5866304126	1.126642761
1429	0.5946734625	1.126678897
1430	0.5866304126	1.126983431
1431	0.5866304126	1.127554077
1432	0.5866304126	1.127583452
1433	0.5946734625	1.127390988
1434	0.5946734625	1.127486072
1435	0.5946734625	1.12792356
1436	0.5946734625	1.127606434
1437	0.5946734625	1.127751075
1438	0.5946734625	1.128290937
1439	0.5946734625	1.128414002
1440	0.5946734625	1.128230601
1441	0.5946734625	1.128520017
1442	0.5946734625	1.128797306
1443	0.5946734625	1.128956926
1444	0.5946734625	1.129029845
1445	0.5946734625	1.12920211
1446	0.5946734625	1.129472265
1447	0.5946734625	1.129255789
1448	0.5946734625	1.129442705
1449	0.5946734625	1.129125802
1450	0.5946734625	1.128899876
1451	0.5946734625	1.128927793
1452	0.5946734625	1.129134711
1453	0.5946734625	1.128993136
1454	0.5946734625	1.128820052
1455	0.5946734625	1.129266186
1456	0.5946734625	1.129269536
1457	0.5946734625	1.129367091
1458	0.5946734625	1.129332953
1459	0.5946734625	1.129410992
1460	0.5946734625	1.129850321
1461	0.5946734625	1.129877273
1462	0.5873449268	1.129909669
1463	0.5873449268	1.129963461
1464	0.5873449268	1.130168612
1465	0.5873449268	1.13044648
1466	0.5946734625	1.130685112
1467	0.5873449268	1.130820524
1468	0.5873449268	1.131350861
1469	0.5873449268	1.131578093
1470	0.5873449268	1.131624633
1471	0.5873449268	1.131320777
1472	0.5873449268	1.131639027
1473	0.5873449268	1.131706296
1474	0.5873449268	1.131807975
1475	0.5873449268	1.131552968
1476	0.5873449268	1.131551021
1477	0.5873449268	1.131755466
1478	0.5873449268	1.131793403
1479	0.5873449268	1.131754343
1480	0.5873449268	1.131469856
1481	0.5873449268	1.131681567
1482	0.5873449268	1.131727453
1483	0.5873449268	1.131834891
1484	0.5873449268	1.132155096
1485	0.5873449268	1.132027873
1486	0.5873449268	1.132220887
1487	0.5873449268	1.132347221
1488	0.5873449268	1.1322015
1489	0.5873449268	1.132420474
1490	0.5873449268	1.132289411
1491	0.5873449268	1.132205028
1492	0.5873449268	1.132475013
1493	0.5873449268	1.13277028
1494	0.5873449268	1.133247292
1495	0.5873449268	1.133460291
1496	0.5873449268	1.133534582
1497	0.5873449268	1.133844197
1498	0.5873449268	1.133867566
1499	0.5873449268	1.134185595
1500	0.5873449268	1.134350188
1501	0.5873449268	1.134508394
1502	0.5873449268	1.1346275
1503	0.5946734625	1.13476865
1504	0.5946734625	1.134859925
1505	0.5946734625	1.135136767
1506	0.5946734625	1.135150814
1507	0.5946734625	1.135164002
1508	0.5946734625	1.135176892
1509	0.5946734625	1.134914476
1510	0.5946734625	1.134944964
1511	0.5946734625	1.134747428
1512	0.5946734625	1.134897896
1513	0.5946734625	1.135027289
1514	0.5946734625	1.135111397
1515	0.5946734625	1.135250954
1516	0.5946734625	1.135393186
1517	0.5946734625	1.135704892
1518	0.5946734625	1.135400172
1519	0.5946734625	1.135433928
1520	0.5946734625	1.13530746
1521	0.5946734625	1.135514838
1522	0.5946734625	1.135498072
1523	0.5946734625	1.135792875
1524	0.5873449268	1.13579382
1525	0.5946734625	1.13589523
1526	0.5946734625	1.135807039
1527	0.5873449268	1.135547043
1528	0.5946734625	1.135547198
1529	0.5946734625	1.135676506
1530	0.5946734625	1.135801865
1531	0.5946734625	1.135875957
1532	0.5946734625	1.1359275
1533	0.5946734625	1.136024348
1534	0.5946734625	1.136050182
1535	0.5946734625	1.13594475
1536	0.5946734625	1.135884875
1537	0.5946734625	1.1360404
1538	0.5946734625	1.136162285
1539	0.5946734625	1.13625504
1540	0.5946734625	1.136116443
1541	0.5946734625	1.136003672
1542	0.5873449268	1.136148149
1543	0.5873449268	1.136018519
1544	0.5873449268	1.136219631
1545	0.5873449268	1.136398429
1546	0.5873449268	1.136700609
1547	0.5873449268	1.136596207
1548	0.5873449268	1.136478812
1549	0.5873449268	1.136377282
1550	0.5873449268	1.136630344
1551	0.5873449268	1.136712448
1552	0.5873449268	1.136839525
1553	0.5873449268	1.136750268
1554	0.5873449268	1.136901891
1555	0.5873449268	1.137032678
1556	0.5873449268	1.137034707
1557	0.5873449268	1.136751391
1558	0.5873449268	1.136799941
1559	0.5873449268	1.137032646
1560	0.5873449268	1.137124878
1561	0.5873449268	1.137393358
1562	0.5873449268	1.137494443
1563	0.5873449268	1.137567121
1564	0.5873449268	1.137675901
1565	0.5873449268	1.137919283
1566	0.5873449268	1.138121546
1567	0.5873449268	1.1379055
1568	0.5873449268	1.137907235
1569	0.5873449268	1.138058502
1570	0.5873449268	1.138196942
1571	0.5873449268	1.138313443
1572	0.5873449268	1.138400203
1573	0.5873449268	1.138185635
1574	0.5873449268	1.138184872
1575	0.5873449268	1.138492571
1576	0.5873449268	1.138529349
1577	0.5873449268	1.138595395
1578	0.5873449268	1.13873553
1579	0.5873449268	1.139079357
1580	0.5873449268	1.139419707
1581	0.5873449268	1.139676995
1582	0.5873449268	1.139885096
1583	0.5873449268	1.139686816
1584	0.5873449268	1.139581624
1585	0.5873449268	1.139751716
1586	0.5873449268	1.139624113
1587	0.5873449268	1.139543921
1588	0.5873449268	1.140027455
1589	0.5873449268	1.139890303
1590	0.5873449268	1.139997656
1591	0.5873449268	1.140204589
1592	0.589832489	1.140097535
1593	0.5873449268	1.140303777
1594	0.5873449268	1.14060443
1595	0.5873449268	1.140757367
1596	0.5873449268	1.140988167
1597	0.5873449268	1.140957309
1598	0.5873449268	1.140967436
1599	0.5873449268	1.141088087
1600	0.5873449268	1.141325055
1601	0.5873449268	1.141337821
1602	0.5873449268	1.141378398
1603	0.5873449268	1.14136236
1604	0.5873449268	1.141661208
1605	0.5873449268	1.141626055
1606	0.5873449268	1.141882787
1607	0.589832489	1.14186594
1608	0.589832489	1.14214114
1609	0.589832489	1.142017779
1610	0.589832489	1.141879291
1611	0.589832489	1.141893445
1612	0.589832489	1.141970708
1613	0.5873449268	1.141810595
1614	0.5873449268	1.141810439
1615	0.5873449268	1.141797273
1616	0.5873449268	1.141867004
1617	0.5873449268	1.141897589
1618	0.5873449268	1.141973412
1619	0.5873449268	1.142015088
1620	0.589832489	1.142367482
1621	0.589832489	1.142382157
1622	0.589832489	1.142067803
1623	0.589832489	1.142224035
1624	0.589832489	1.142240724
1625	0.589832489	1.14237563
1626	0.589832489	1.142504169
1627	0.589832489	1.142825715
1628	0.589832489	1.142810506
1629	0.589832489	1.142900508
1630	0.589832489	1.143106338
1631	0.589832489	1.143189563
1632	0.589832489	1.143246161
1633	0.589832489	1.143287077
1634	0.589832489	1.143316562
1635	0.589832489	1.143283957
1636	0.589832489	1.143297085
1637	0.589832489	1.143108633
1638	0.589832489	1.143442306
1639	0.589832489	1.143357442
1640	0.589832489	1.143257871
1641	0.589832489	1.143458551
1642	0.589832489	1.143642437
1643	0.589832489	1.143733664
1644	0.589832489	1.143991609
1645	0.589832489	1.143888092
1646	0.589832489	1.144125844
1647	0.589832489	1.144322112
1648	0.589832489	1.144375157
1649	0.589832489	1.144338481
1650	0.589832489	1.14432752
1651	0.589832489	1.144347465
1652	0.589832489	1.144153199
1653	0.589832489	1.144097865
1654	0.589832489	1.144060184
1655	0.589832489	1.14429028
1656	0.589832489	1.14409013
1657	0.589832489	1.144177786
1658	0.589832489	1.144263316
1659	0.589832489	1.144307678
1660	0.589832489	1.144726769
1661	0.589832489	1.144687592
1662	0.589832489	1.144978038
1663	0.589832489	1.144610919
1664	0.589832489	1.144639421
1665	0.589832489	1.144693584
1666	0.589832489	1.144847404
1667	0.589832489	1.145335569
1668	0.589832489	1.145604395
1669	0.589832489	1.145919
1670	0.589832489	1.146092242
1671	0.589832489	1.146422695
1672	0.589832489	1.146618453
1673	0.589832489	1.146587267
1674	0.589832489	1.146619173
1675	0.589832489	1.146820799
1676	0.589832489	1.146778083
1677	0.589832489	1.14695206
1678	0.589832489	1.147032635
1679	0.589832489	1.147182255
1680	0.589832489	1.147273989
1681	0.589832489	1.147288803
1682	0.589832489	1.147264421
1683	0.589832489	1.147300524
1684	0.589832489	1.147581787
1685	0.589832489	1.147883662
1686	0.589832489	1.147654606
1687	0.589832489	1.147755794
1688	0.589832489	1.147738733
1689	0.589832489	1.14792866
1690	0.589832489	1.147724808
1691	0.581886821	1.147926458
1692	0.581886821	1.147897801
1693	0.5737840026	1.147777665
1694	0.581886821	1.147718317
1695	0.581886821	1.147733739
1696	0.581886821	1.147947022
1697	0.581886821	1.148002392
1698	0.581886821	1.147931543
1699	0.581886821	1.147779775
1700	0.581886821	1.148013222
1701	0.581886821	1.148170982
1702	0.581886821	1.148452745
1703	0.581886821	1.148809247
1704	0.5737840026	1.148944901
1705	0.5737840026	1.149256402
1706	0.5737840026	1.149432865
1707	0.5737840026	1.149196339
1708	0.5737840026	1.149306394
1709	0.5737840026	1.149221815
1710	0.5737840026	1.148923269
1711	0.5737840026	1.149152893
1712	0.581886821	1.14928096
1713	0.581886821	1.149391536
1714	0.581886821	1.149197285
1715	0.581886821	1.149649552
1716	0.581886821	1.149820799
1717	0.581886821	1.149745969
1718	0.581886821	1.149743261
1719	0.581886821	1.150079887
1720	0.581886821	1.150338603
1721	0.581886821	1.150193845
1722	0.581886821	1.150295089
1723	0.581886821	1.150367389
1724	0.581886821	1.150580124
1725	0.581886821	1.150639523
1726	0.581886821	1.15030142
1727	0.581886821	1.150464521
1728	0.581886821	1.150368259
1729	0.581886821	1.150703032
1730	0.581886821	1.150690418
1731	0.581886821	1.150719292
1732	0.581886821	1.150936813
1733	0.581886821	1.151207838
1734	0.581886821	1.151349629
1735	0.581886821	1.151620439
1736	0.581886821	1.151820177
1737	0.581886821	1.151763918
1738	0.581886821	1.151635974
1739	0.581886821	1.151976604
1740	0.581886821	1.15194008
1741	0.581886821	1.152065046
1742	0.581886821	1.152123365
1743	0.581886821	1.15226916
1744	0.581886821	1.152462266
1745	0.581886821	1.152733843
1746	0.581886821	1.152714148
1747	0.581886821	1.152597133
1748	0.581886821	1.152793449
1749	0.581886821	1.153022188
1750	0.581886821	1.15280233
1751	0.581886821	1.153233186
1752	0.581886821	1.153473129
1753	0.581886821	1.153635922
1754	0.5750581931	1.153858824
1755	0.5750581931	1.153806129
1756	0.5750581931	1.154123312
1757	0.5750581931	1.154110722
1758	0.5750581931	1.154408805
1759	0.5750581931	1.154621865
1760	0.5750581931	1.155251005
1761	0.5750581931	1.155371604
1762	0.5750581931	1.155554774
1763	0.5750581931	1.155481844
1764	0.5750581931	1.155672625
1765	0.5750581931	1.15565155
1766	0.5750581931	1.155931046
1767	0.5750581931	1.156156982
1768	0.5750581931	1.156058359
1769	0.5750581931	1.156048811
1770	0.5750581931	1.156193948
1771	0.5750581931	1.155988214
1772	0.5750581931	1.155944175
1773	0.5750581931	1.156220167
1774	0.5750581931	1.15650429
1775	0.5750581931	1.15655206
1776	0.5750581931	1.15665138
1777	0.5750581931	1.156576178
1778	0.5750581931	1.156872298
1779	0.5750581931	1.156843725
1780	0.5750581931	1.156792001
1781	0.5750581931	1.157059762
1782	0.5750581931	1.157042126
1783	0.5750581931	1.157437186
1784	0.5750581931	1.157644141
1785	0.5750581931	1.157881014
1786	0.5750581931	1.157917839
1787	0.5750581931	1.157834152
1788	0.5750581931	1.158154079
1789	0.5750581931	1.15811015
1790	0.5750581931	1.158049954
1791	0.5750581931	1.157907097
1792	0.5750581931	1.15811111
1793	0.5750581931	1.158186799
1794	0.5750581931	1.15847619
1795	0.5750581931	1.158825222
1796	0.5750581931	1.159123034
1797	0.5750581931	1.159283415
1798	0.5750581931	1.159284159
1799	0.5750581931	1.159633905
1800	0.5750581931	1.159691909
1801	0.5750581931	1.159623067
1802	0.5750581931	1.159738234
1803	0.5750581931	1.159555549
1804	0.5750581931	1.159764198
1805	0.5750581931	1.159406358
1806	0.5750581931	1.159317463
1807	0.5750581931	1.159446419
1808	0.5750581931	1.15968811
1809	0.5750581931	1.159621234
1810	0.5750581931	1.159455384
1811	0.5750581931	1.159771367
1812	0.5750581931	1.159991247
1813	0.5750581931	1.160236138
1814	0.5750581931	1.160416522
1815	0.5750581931	1.160577938
1816	0.5750581931	1.16068988
1817	0.5750581931	1.161013168
1818	0.5750581931	1.16104229
1819	0.5750581931	1.161226544
1820	0.5750581931	1.16124862
1821	0.5750581931	1.161237655
